Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:20.2148,Raw:235.0000,Acum:1100.2148,Atuador:4096.0000,dt:11983.393000
Pos:27.3340,Raw:315.0000,Acum:1107.3340,Atuador:4096.0000,dt:11995.393000
Pos:34.1016,Raw:391.0000,Acum:1114.1016,Atuador:4096.0000,dt:12007.393000
Pos:40.2539,Raw:462.0000,Acum:1120.2539,Atuador:4096.0000,dt:12019.393000
Pos:46.1426,Raw:527.0000,Acum:1126.1426,Atuador:4096.0000,dt:12031.393000
Pos:51.5918,Raw:590.0000,Acum:1131.5918,Atuador:4096.0000,dt:12043.393000
Pos:56.8652,Raw:651.0000,Acum:1136.8652,Atuador:4096.0000,dt:12055.393000
Pos:61.9629,Raw:708.0000,Acum:1141.9629,Atuador:4096.0000,dt:12067.393000
Pos:66.8848,Raw:764.0000,Acum:1146.8848,Atuador:4096.0000,dt:12079.393000
Pos:71.8066,Raw:819.0000,Acum:1151.8066,Atuador:4096.0000,dt:12091.393000
Pos:76.6406,Raw:875.0000,Acum:1156.6406,Atuador:4096.0000,dt:12103.393000
Pos:81.3867,Raw:929.0000,Acum:1161.3867,Atuador:4096.0000,dt:12115.393000
Pos:86.3086,Raw:985.0000,Acum:1166.3086,Atuador:4096.0000,dt:12127.393000
Pos:91.2305,Raw:1041.0000,Acum:1171.2305,Atuador:4096.0000,dt:12139.393000
Pos:96.1523,Raw:1098.0000,Acum:1176.1523,Atuador:4096.0000,dt:12151.393000
Pos:101.5137,Raw:1158.0000,Acum:1181.5137,Atuador:4096.0000,dt:12163.393000
Pos:107.0508,Raw:1221.0000,Acum:1187.0508,Atuador:4096.0000,dt:12175.393000
Pos:112.7637,Raw:1286.0000,Acum:1192.7637,Atuador:4096.0000,dt:12187.393000
Pos:118.8281,Raw:1355.0000,Acum:1198.8281,Atuador:4096.0000,dt:12199.393000
Pos:125.2441,Raw:1429.0000,Acum:1205.2441,Atuador:4096.0000,dt:12211.393000
Pos:131.8359,Raw:1505.0000,Acum:1211.8359,Atuador:4096.0000,dt:12223.393000
Pos:138.8672,Raw:1584.0000,Acum:1218.8672,Atuador:4096.0000,dt:12235.393000
Pos:146.0742,Raw:1667.0000,Acum:1226.0742,Atuador:4096.0000,dt:12247.393000
Pos:153.3691,Raw:1749.0000,Acum:1233.3691,Atuador:4096.0000,dt:12259.393000
Pos:160.9277,Raw:1836.0000,Acum:1240.9277,Atuador:4096.0000,dt:12271.393000
Pos:168.6621,Raw:1923.0000,Acum:1248.6621,Atuador:4096.0000,dt:12283.393000
Pos:176.1328,Raw:2009.0000,Acum:1256.1328,Atuador:4096.0000,dt:12295.393000
Pos:183.6914,Raw:2094.0000,Acum:1263.6914,Atuador:4096.0000,dt:12307.393000
Pos:190.8105,Raw:2176.0000,Acum:1270.8105,Atuador:4096.0000,dt:12319.393000
Pos:197.8418,Raw:2256.0000,Acum:1277.8418,Atuador:4096.0000,dt:12331.393000
Pos:204.5215,Raw:2330.0000,Acum:1284.5215,Atuador:4096.0000,dt:12343.393000
Pos:210.9375,Raw:2404.0000,Acum:1290.9375,Atuador:4096.0000,dt:12355.393000
Pos:217.0020,Raw:2472.0000,Acum:1297.0020,Atuador:4096.0000,dt:12367.393000
Pos:222.7148,Raw:2538.0000,Acum:1302.7148,Atuador:4096.0000,dt:12379.393000
Pos:228.4277,Raw:2602.0000,Acum:1308.4277,Atuador:4096.0000,dt:12391.393000
Pos:233.7012,Raw:2662.0000,Acum:1313.7012,Atuador:4096.0000,dt:12403.393000
Pos:238.8867,Raw:2721.0000,Acum:1318.8867,Atuador:4096.0000,dt:12415.393000
Pos:244.0723,Raw:2779.0000,Acum:1324.0723,Atuador:4096.0000,dt:12427.393000
Pos:249.0820,Raw:2837.0000,Acum:1329.0820,Atuador:4096.0000,dt:12439.393000
Pos:254.1797,Raw:2894.0000,Acum:1334.1797,Atuador:4096.0000,dt:12451.393000
Pos:259.1016,Raw:2951.0000,Acum:1339.1016,Atuador:4096.0000,dt:12463.393000
Pos:264.2871,Raw:3010.0000,Acum:1344.2871,Atuador:4096.0000,dt:12475.393000
Pos:269.3848,Raw:3068.0000,Acum:1349.3848,Atuador:4096.0000,dt:12487.393000
Pos:274.7461,Raw:3130.0000,Acum:1354.7461,Atuador:4096.0000,dt:12499.393000
Pos:280.4590,Raw:3194.0000,Acum:1360.4590,Atuador:4096.0000,dt:12511.393000
Pos:286.1719,Raw:3260.0000,Acum:1366.1719,Atuador:4096.0000,dt:12523.393000
Pos:292.4121,Raw:3330.0000,Acum:1372.4121,Atuador:4096.0000,dt:12535.393000
Pos:298.9160,Raw:3406.0000,Acum:1378.9160,Atuador:4096.0000,dt:12547.393000
Pos:305.9473,Raw:3485.0000,Acum:1385.9473,Atuador:4096.0000,dt:12559.393000
Pos:313.2422,Raw:3568.0000,Acum:1393.2422,Atuador:4096.0000,dt:12571.393000
Pos:320.8887,Raw:3656.0000,Acum:1400.8887,Atuador:4096.0000,dt:12583.393000
Pos:328.8867,Raw:3746.0000,Acum:1408.8867,Atuador:4096.0000,dt:12595.393000
Pos:337.1484,Raw:3841.0000,Acum:1417.1484,Atuador:4096.0000,dt:12607.393000
Pos:345.6738,Raw:3937.0000,Acum:1425.6738,Atuador:4096.0000,dt:12619.393000
Pos:354.0234,Raw:4033.0000,Acum:1434.0234,Atuador:4096.0000,dt:12631.393000
Pos:2.2852,Raw:31.0000,Acum:1442.2852,Atuador:4096.0000,dt:12643.393000
Pos:10.2832,Raw:122.0000,Acum:1450.2832,Atuador:4096.0000,dt:12655.393000
Pos:17.8418,Raw:208.0000,Acum:1457.8418,Atuador:4096.0000,dt:12667.393000
Pos:25.1367,Raw:290.0000,Acum:1465.1367,Atuador:4096.0000,dt:12679.393000
Pos:31.9043,Raw:367.0000,Acum:1471.9043,Atuador:4096.0000,dt:12691.393000
Pos:38.2324,Raw:438.0000,Acum:1478.2324,Atuador:4096.0000,dt:12703.393000
Pos:44.2090,Raw:507.0000,Acum:1484.2090,Atuador:4096.0000,dt:12715.393000
Pos:50.0098,Raw:572.0000,Acum:1490.0098,Atuador:4096.0000,dt:12727.393000
Pos:55.3711,Raw:633.0000,Acum:1495.3711,Atuador:4096.0000,dt:12739.393000
Pos:60.5566,Raw:692.0000,Acum:1500.5566,Atuador:4096.0000,dt:12751.393000
Pos:65.5664,Raw:749.0000,Acum:1505.5664,Atuador:4096.0000,dt:12763.393000
Pos:70.4883,Raw:805.0000,Acum:1510.4883,Atuador:4096.0000,dt:12775.393000
Pos:75.3223,Raw:859.0000,Acum:1515.3223,Atuador:4096.0000,dt:12787.393000
Pos:80.1562,Raw:915.0000,Acum:1520.1562,Atuador:4096.0000,dt:12799.393000
Pos:84.9023,Raw:969.0000,Acum:1524.9023,Atuador:4096.0000,dt:12811.393000
Pos:89.9121,Raw:1026.0000,Acum:1529.9121,Atuador:4096.0000,dt:12823.393000
Pos:95.0098,Raw:1084.0000,Acum:1535.0098,Atuador:4096.0000,dt:12835.393000
Pos:100.1953,Raw:1144.0000,Acum:1540.1953,Atuador:4096.0000,dt:12847.393000
Pos:105.7324,Raw:1206.0000,Acum:1545.7324,Atuador:4096.0000,dt:12859.393000
Pos:111.4453,Raw:1270.0000,Acum:1551.4453,Atuador:4096.0000,dt:12871.393000
Pos:117.5098,Raw:1341.0000,Acum:1557.5098,Atuador:4096.0000,dt:12883.393000
Pos:123.9258,Raw:1414.0000,Acum:1563.9258,Atuador:4096.0000,dt:12895.393000
Pos:130.4297,Raw:1488.0000,Acum:1570.4297,Atuador:4096.0000,dt:12907.393000
Pos:137.4609,Raw:1569.0000,Acum:1577.4609,Atuador:4096.0000,dt:12919.393000
Pos:144.6680,Raw:1650.0000,Acum:1584.6680,Atuador:4096.0000,dt:12931.393000
Pos:152.1387,Raw:1736.0000,Acum:1592.1387,Atuador:4096.0000,dt:12943.393000
Pos:159.8730,Raw:1823.0000,Acum:1599.8730,Atuador:4096.0000,dt:12955.393000
Pos:167.4316,Raw:1910.0000,Acum:1607.4316,Atuador:4096.0000,dt:12967.393000
Pos:175.1660,Raw:1998.0000,Acum:1615.1660,Atuador:4096.0000,dt:12979.393000
Pos:182.6367,Raw:2082.0000,Acum:1622.6367,Atuador:4096.0000,dt:12991.393000
Pos:190.0195,Raw:2166.0000,Acum:1630.0195,Atuador:4096.0000,dt:13003.393000
Pos:196.8750,Raw:2244.0000,Acum:1636.8750,Atuador:4096.0000,dt:13015.393000
Pos:203.5547,Raw:2320.0000,Acum:1643.5547,Atuador:4096.0000,dt:13027.393000
Pos:210.0586,Raw:2393.0000,Acum:1650.0586,Atuador:4096.0000,dt:13039.393000
Pos:216.1230,Raw:2463.0000,Acum:1656.1230,Atuador:4096.0000,dt:13051.393000
Pos:222.0996,Raw:2530.0000,Acum:1662.0996,Atuador:4096.0000,dt:13063.393000
Pos:227.7246,Raw:2595.0000,Acum:1667.7246,Atuador:4096.0000,dt:13075.393000
Pos:233.1738,Raw:2656.0000,Acum:1673.1738,Atuador:4096.0000,dt:13087.393000
Pos:238.4473,Raw:2716.0000,Acum:1678.4473,Atuador:4096.0000,dt:13099.393000
Pos:243.6328,Raw:2775.0000,Acum:1683.6328,Atuador:4096.0000,dt:13111.393000
Pos:248.7305,Raw:2833.0000,Acum:1688.7305,Atuador:4096.0000,dt:13123.393000
Pos:253.6523,Raw:2889.0000,Acum:1693.6523,Atuador:4096.0000,dt:13135.393000
Pos:258.6621,Raw:2945.0000,Acum:1698.6621,Atuador:4096.0000,dt:13147.393000
Pos:263.7598,Raw:3004.0000,Acum:1703.7598,Atuador:4096.0000,dt:13159.393000
Pos:268.9453,Raw:3064.0000,Acum:1708.9453,Atuador:4096.0000,dt:13171.393000
Pos:274.3066,Raw:3125.0000,Acum:1714.3066,Atuador:4096.0000,dt:13183.393000
Pos:279.9316,Raw:3188.0000,Acum:1719.9316,Atuador:4096.0000,dt:13195.393000
Pos:285.6445,Raw:3253.0000,Acum:1725.6445,Atuador:4096.0000,dt:13207.393000
Pos:291.7090,Raw:3323.0000,Acum:1731.7090,Atuador:4096.0000,dt:13219.393000
Pos:298.3008,Raw:3398.0000,Acum:1738.3008,Atuador:4096.0000,dt:13231.393000
Pos:305.0684,Raw:3475.0000,Acum:1745.0684,Atuador:4096.0000,dt:13243.393000
Pos:312.2754,Raw:3557.0000,Acum:1752.2754,Atuador:4096.0000,dt:13255.393000
Pos:319.9219,Raw:3645.0000,Acum:1759.9219,Atuador:4096.0000,dt:13267.393000
Pos:327.9199,Raw:3736.0000,Acum:1767.9199,Atuador:4096.0000,dt:13279.393000
Pos:336.3574,Raw:3831.0000,Acum:1776.3574,Atuador:4096.0000,dt:13291.393000
Pos:344.7949,Raw:3928.0000,Acum:1784.7949,Atuador:4096.0000,dt:13303.393000
Pos:353.0566,Raw:4022.0000,Acum:1793.0566,Atuador:4096.0000,dt:13315.393000
Pos:1.4062,Raw:21.0000,Acum:1801.4062,Atuador:4096.0000,dt:13327.393000
Pos:9.4922,Raw:113.0000,Acum:1809.4922,Atuador:4096.0000,dt:13339.393000
Pos:17.0508,Raw:199.0000,Acum:1817.0508,Atuador:4096.0000,dt:13351.393000
Pos:24.1699,Raw:280.0000,Acum:1824.1699,Atuador:4096.0000,dt:13363.393000
Pos:31.0254,Raw:356.0000,Acum:1831.0254,Atuador:4096.0000,dt:13375.393000
Pos:37.4414,Raw:430.0000,Acum:1837.4414,Atuador:4096.0000,dt:13387.393000
Pos:43.5059,Raw:498.0000,Acum:1843.5059,Atuador:4096.0000,dt:13399.393000
Pos:49.2188,Raw:564.0000,Acum:1849.2188,Atuador:4096.0000,dt:13411.393000
Pos:54.6680,Raw:625.0000,Acum:1854.6680,Atuador:4096.0000,dt:13423.393000
Pos:59.7656,Raw:683.0000,Acum:1859.7656,Atuador:4096.0000,dt:13435.393000
Pos:64.9512,Raw:742.0000,Acum:1864.9512,Atuador:4096.0000,dt:13447.393000
Pos:69.7852,Raw:797.0000,Acum:1869.7852,Atuador:4096.0000,dt:13459.393000
Pos:74.6191,Raw:852.0000,Acum:1874.6191,Atuador:4096.0000,dt:13471.393000
Pos:79.4531,Raw:906.0000,Acum:1879.4531,Atuador:4096.0000,dt:13483.393000
Pos:84.2871,Raw:961.0000,Acum:1884.2871,Atuador:4096.0000,dt:13495.393000
Pos:89.2090,Raw:1018.0000,Acum:1889.2090,Atuador:4096.0000,dt:13507.393000
Pos:94.2188,Raw:1075.0000,Acum:1894.2188,Atuador:4096.0000,dt:13519.393000
Pos:99.4922,Raw:1135.0000,Acum:1899.4922,Atuador:4096.0000,dt:13531.393000
Pos:104.8535,Raw:1195.0000,Acum:1904.8535,Atuador:4096.0000,dt:13543.393000
Pos:110.3906,Raw:1260.0000,Acum:1910.3906,Atuador:4096.0000,dt:13555.393000
Pos:116.4551,Raw:1328.0000,Acum:1916.4551,Atuador:4096.0000,dt:13567.393000
Pos:122.6074,Raw:1399.0000,Acum:1922.6074,Atuador:4096.0000,dt:13579.393000
Pos:129.1113,Raw:1473.0000,Acum:1929.1113,Atuador:4096.0000,dt:13591.393000
Pos:136.0547,Raw:1552.0000,Acum:1936.0547,Atuador:4096.0000,dt:13603.393000
Pos:143.3496,Raw:1635.0000,Acum:1943.3496,Atuador:4096.0000,dt:13615.393000
Pos:150.7324,Raw:1719.0000,Acum:1950.7324,Atuador:4096.0000,dt:13627.393000
Pos:158.2910,Raw:1805.0000,Acum:1958.2910,Atuador:4096.0000,dt:13639.393000
Pos:165.9375,Raw:1892.0000,Acum:1965.9375,Atuador:4096.0000,dt:13651.393000
Pos:173.3203,Raw:1977.0000,Acum:1973.3203,Atuador:4096.0000,dt:13663.393000
Pos:180.9668,Raw:2063.0000,Acum:1980.9668,Atuador:4096.0000,dt:13675.393000
Pos:188.0859,Raw:2145.0000,Acum:1988.0859,Atuador:4096.0000,dt:13687.393000
Pos:195.0293,Raw:2223.0000,Acum:1995.0293,Atuador:4096.0000,dt:13699.393000
Pos:201.8848,Raw:2301.0000,Acum:2001.8848,Atuador:4096.0000,dt:13711.393000
Pos:208.4766,Raw:2376.0000,Acum:2008.4766,Atuador:4096.0000,dt:13723.393000
Pos:214.8047,Raw:2447.0000,Acum:2014.8047,Atuador:4096.0000,dt:13735.393000
Pos:220.6934,Raw:2515.0000,Acum:2020.6934,Atuador:4096.0000,dt:13747.393000
Pos:226.4062,Raw:2579.0000,Acum:2026.4062,Atuador:4096.0000,dt:13759.393000
Pos:231.7676,Raw:2640.0000,Acum:2031.7676,Atuador:4096.0000,dt:13771.393000
Pos:237.1289,Raw:2701.0000,Acum:2037.1289,Atuador:4096.0000,dt:13783.393000
Pos:242.3145,Raw:2760.0000,Acum:2042.3145,Atuador:4096.0000,dt:13795.393000
Pos:247.3242,Raw:2818.0000,Acum:2047.3242,Atuador:4096.0000,dt:13807.393000
Pos:252.5098,Raw:2876.0000,Acum:2052.5098,Atuador:4096.0000,dt:13819.393000
Pos:257.5195,Raw:2934.0000,Acum:2057.5195,Atuador:4096.0000,dt:13831.393000
Pos:262.6172,Raw:2991.0000,Acum:2062.6172,Atuador:4096.0000,dt:13843.393000
Pos:267.8027,Raw:3050.0000,Acum:2067.8027,Atuador:4096.0000,dt:13855.393000
Pos:273.0762,Raw:3111.0000,Acum:2073.0762,Atuador:4096.0000,dt:13867.393000
Pos:278.6133,Raw:3174.0000,Acum:2078.6133,Atuador:4096.0000,dt:13879.393000
Pos:284.3262,Raw:3239.0000,Acum:2084.3262,Atuador:4096.0000,dt:13891.393000
Pos:290.3906,Raw:3307.0000,Acum:2090.3906,Atuador:4096.0000,dt:13903.393000
Pos:296.7188,Raw:3381.0000,Acum:2096.7188,Atuador:4096.0000,dt:13915.393000
Pos:303.4863,Raw:3457.0000,Acum:2103.4863,Atuador:4096.0000,dt:13927.393000
Pos:310.6055,Raw:3539.0000,Acum:2110.6055,Atuador:4096.0000,dt:13939.393000
Pos:318.4277,Raw:3628.0000,Acum:2118.4277,Atuador:4096.0000,dt:13951.393000
Pos:326.1621,Raw:3716.0000,Acum:2126.1621,Atuador:4096.0000,dt:13963.393000
Pos:334.5117,Raw:3811.0000,Acum:2134.5117,Atuador:4096.0000,dt:13975.393000
Pos:342.8613,Raw:3905.0000,Acum:2142.8613,Atuador:4096.0000,dt:13987.393000
Pos:351.1230,Raw:4000.0000,Acum:2151.1230,Atuador:4096.0000,dt:13999.393000
Pos:359.5605,Raw:4095.0000,Acum:2159.5605,Atuador:4096.0000,dt:14011.393000
Pos:7.5586,Raw:91.0000,Acum:2167.5586,Atuador:4096.0000,dt:14023.393000
Pos:15.2051,Raw:178.0000,Acum:2175.2051,Atuador:4096.0000,dt:14035.393000
Pos:22.5879,Raw:261.0000,Acum:2182.5879,Atuador:4096.0000,dt:14047.393000
Pos:29.7070,Raw:342.0000,Acum:2189.7070,Atuador:4096.0000,dt:14059.393000
Pos:36.2109,Raw:415.0000,Acum:2196.2109,Atuador:4096.0000,dt:14071.393000
Pos:42.3633,Raw:485.0000,Acum:2202.3633,Atuador:4096.0000,dt:14083.393000
Pos:48.0762,Raw:550.0000,Acum:2208.0762,Atuador:4096.0000,dt:14095.393000
Pos:53.4375,Raw:612.0000,Acum:2213.4375,Atuador:4096.0000,dt:14107.393000
Pos:58.7109,Raw:671.0000,Acum:2218.7109,Atuador:4096.0000,dt:14119.393000
Pos:63.7207,Raw:728.0000,Acum:2223.7207,Atuador:4096.0000,dt:14131.393000
Pos:68.6426,Raw:784.0000,Acum:2228.6426,Atuador:4096.0000,dt:14143.393000
Pos:73.6523,Raw:840.0000,Acum:2233.6523,Atuador:4096.0000,dt:14155.393000
Pos:78.4863,Raw:896.0000,Acum:2238.4863,Atuador:4096.0000,dt:14167.393000
Pos:83.4961,Raw:952.0000,Acum:2243.4961,Atuador:4096.0000,dt:14179.393000
Pos:88.2422,Raw:1007.0000,Acum:2248.2422,Atuador:4096.0000,dt:14191.393000
Pos:93.2520,Raw:1064.0000,Acum:2253.2520,Atuador:4096.0000,dt:14203.393000
Pos:98.4375,Raw:1123.0000,Acum:2258.4375,Atuador:4096.0000,dt:14215.393000
Pos:103.8867,Raw:1185.0000,Acum:2263.8867,Atuador:4096.0000,dt:14227.393000
Pos:109.5117,Raw:1249.0000,Acum:2269.5117,Atuador:4096.0000,dt:14239.393000
Pos:115.4004,Raw:1317.0000,Acum:2275.4004,Atuador:4096.0000,dt:14251.393000
Pos:121.7285,Raw:1388.0000,Acum:2281.7285,Atuador:4096.0000,dt:14263.393000
Pos:128.1445,Raw:1462.0000,Acum:2288.1445,Atuador:4096.0000,dt:14275.393000
Pos:135.0879,Raw:1541.0000,Acum:2295.0879,Atuador:4096.0000,dt:14287.393000
Pos:142.2070,Raw:1623.0000,Acum:2302.2070,Atuador:4096.0000,dt:14299.393000
Pos:149.5020,Raw:1706.0000,Acum:2309.5020,Atuador:4096.0000,dt:14311.393000
Pos:157.0605,Raw:1792.0000,Acum:2317.0605,Atuador:4096.0000,dt:14323.393000
Pos:164.7070,Raw:1879.0000,Acum:2324.7070,Atuador:4096.0000,dt:14335.393000
Pos:172.3535,Raw:1964.0000,Acum:2332.3535,Atuador:4096.0000,dt:14347.393000
Pos:179.9121,Raw:2052.0000,Acum:2339.9121,Atuador:4096.0000,dt:14359.393000
Pos:187.2070,Raw:2135.0000,Acum:2347.2070,Atuador:4096.0000,dt:14371.393000
Pos:194.4141,Raw:2216.0000,Acum:2354.4141,Atuador:4096.0000,dt:14383.393000
Pos:201.3574,Raw:2296.0000,Acum:2361.3574,Atuador:4096.0000,dt:14395.393000
Pos:207.9492,Raw:2370.0000,Acum:2367.9492,Atuador:4096.0000,dt:14407.393000
Pos:214.1016,Raw:2440.0000,Acum:2374.1016,Atuador:4096.0000,dt:14419.393000
Pos:220.1660,Raw:2508.0000,Acum:2380.1660,Atuador:4096.0000,dt:14431.393000
Pos:225.7910,Raw:2573.0000,Acum:2385.7910,Atuador:4096.0000,dt:14443.393000
Pos:231.3281,Raw:2635.0000,Acum:2391.3281,Atuador:4096.0000,dt:14455.393000
Pos:236.6016,Raw:2696.0000,Acum:2396.6016,Atuador:4096.0000,dt:14467.393000
Pos:241.8750,Raw:2755.0000,Acum:2401.8750,Atuador:4096.0000,dt:14479.393000
Pos:246.9727,Raw:2813.0000,Acum:2406.9727,Atuador:4096.0000,dt:14491.393000
Pos:252.2461,Raw:2873.0000,Acum:2412.2461,Atuador:4096.0000,dt:14503.393000
Pos:257.3438,Raw:2930.0000,Acum:2417.3438,Atuador:4096.0000,dt:14515.393000
Pos:262.4414,Raw:2989.0000,Acum:2422.4414,Atuador:4096.0000,dt:14527.393000
Pos:267.5391,Raw:3047.0000,Acum:2427.5391,Atuador:4096.0000,dt:14539.393000
Pos:272.7246,Raw:3107.0000,Acum:2432.7246,Atuador:4096.0000,dt:14551.393000
Pos:278.3496,Raw:3171.0000,Acum:2438.3496,Atuador:4096.0000,dt:14563.393000
Pos:284.0625,Raw:3236.0000,Acum:2444.0625,Atuador:4096.0000,dt:14575.393000
Pos:290.2148,Raw:3306.0000,Acum:2450.2148,Atuador:4096.0000,dt:14587.393000
Pos:296.7188,Raw:3379.0000,Acum:2456.7188,Atuador:4096.0000,dt:14599.393000
Pos:303.5742,Raw:3458.0000,Acum:2463.5742,Atuador:4096.0000,dt:14611.393000
Pos:310.7812,Raw:3541.0000,Acum:2470.7812,Atuador:4096.0000,dt:14623.393000
Pos:318.3398,Raw:3627.0000,Acum:2478.3398,Atuador:4096.0000,dt:14635.393000
Pos:326.2500,Raw:3717.0000,Acum:2486.2500,Atuador:4096.0000,dt:14647.393000
Pos:334.5117,Raw:3811.0000,Acum:2494.5117,Atuador:4096.0000,dt:14659.393000
Pos:343.1250,Raw:3909.0000,Acum:2503.1250,Atuador:4096.0000,dt:14671.393000
Pos:351.5625,Raw:4004.0000,Acum:2511.5625,Atuador:4096.0000,dt:14683.393000
Pos:359.8242,Raw:3.0000,Acum:2519.8242,Atuador:4096.0000,dt:14695.393000
Pos:8.0859,Raw:96.0000,Acum:2528.0859,Atuador:4096.0000,dt:14707.393000
Pos:15.7324,Raw:184.0000,Acum:2535.7324,Atuador:4096.0000,dt:14719.393000
Pos:23.3789,Raw:270.0000,Acum:2543.3789,Atuador:4096.0000,dt:14731.393000
Pos:30.2344,Raw:348.0000,Acum:2550.2344,Atuador:4096.0000,dt:14743.393000
Pos:36.6504,Raw:421.0000,Acum:2556.6504,Atuador:4096.0000,dt:14755.393000
Pos:42.7148,Raw:489.0000,Acum:2562.7148,Atuador:4096.0000,dt:14767.393000
Pos:48.5156,Raw:555.0000,Acum:2568.5156,Atuador:4096.0000,dt:14779.393000
Pos:53.9648,Raw:617.0000,Acum:2573.9648,Atuador:4096.0000,dt:14791.393000
Pos:59.1504,Raw:676.0000,Acum:2579.1504,Atuador:4096.0000,dt:14803.393000
Pos:64.2480,Raw:734.0000,Acum:2584.2480,Atuador:4096.0000,dt:14815.393000
Pos:69.3457,Raw:791.0000,Acum:2589.3457,Atuador:4096.0000,dt:14827.393000
Pos:74.2676,Raw:848.0000,Acum:2594.2676,Atuador:4096.0000,dt:14839.393000
Pos:79.1895,Raw:904.0000,Acum:2599.1895,Atuador:4096.0000,dt:14851.393000
Pos:84.0234,Raw:959.0000,Acum:2604.0234,Atuador:4096.0000,dt:14863.393000
Pos:89.0332,Raw:1015.0000,Acum:2609.0332,Atuador:4096.0000,dt:14875.393000
Pos:94.1309,Raw:1074.0000,Acum:2614.1309,Atuador:4096.0000,dt:14887.393000
Pos:99.2285,Raw:1133.0000,Acum:2619.2285,Atuador:4096.0000,dt:14899.393000
Pos:104.7656,Raw:1195.0000,Acum:2624.7656,Atuador:4096.0000,dt:14911.393000
Pos:110.4785,Raw:1261.0000,Acum:2630.4785,Atuador:4096.0000,dt:14923.393000
Pos:116.5430,Raw:1329.0000,Acum:2636.5430,Atuador:4096.0000,dt:14935.393000
Pos:122.9590,Raw:1403.0000,Acum:2642.9590,Atuador:4096.0000,dt:14947.393000
Pos:129.6387,Raw:1478.0000,Acum:2649.6387,Atuador:4096.0000,dt:14959.393000
Pos:136.4941,Raw:1557.0000,Acum:2656.4941,Atuador:4096.0000,dt:14971.393000
Pos:143.7891,Raw:1640.0000,Acum:2663.7891,Atuador:4096.0000,dt:14983.393000
Pos:151.1719,Raw:1724.0000,Acum:2671.1719,Atuador:4096.0000,dt:14995.393000
Pos:158.9941,Raw:1813.0000,Acum:2678.9941,Atuador:4096.0000,dt:15007.393000
Pos:166.6406,Raw:1901.0000,Acum:2686.6406,Atuador:-4096.0000,dt:15019.393000
Pos:173.5840,Raw:1978.0000,Acum:2693.5840,Atuador:-4096.0000,dt:15031.393000
Pos:177.6270,Raw:2022.0000,Acum:2697.6270,Atuador:-4096.0000,dt:15043.393000
Pos:179.4727,Raw:2043.0000,Acum:2699.4727,Atuador:-4096.0000,dt:15055.393000
Pos:179.4727,Raw:2042.0000,Acum:2699.4727,Atuador:-4096.0000,dt:15067.393000
Pos:178.1543,Raw:2026.0000,Acum:2698.1543,Atuador:-4096.0000,dt:15079.393000
Pos:176.1328,Raw:2003.0000,Acum:2696.1328,Atuador:-4096.0000,dt:15091.393000
Pos:174.0234,Raw:1979.0000,Acum:2694.0234,Atuador:-4096.0000,dt:15103.393000
Pos:170.9473,Raw:1943.0000,Acum:2690.9473,Atuador:-4096.0000,dt:15115.393000
Pos:167.2559,Raw:1901.0000,Acum:2687.2559,Atuador:-4096.0000,dt:15127.393000
Pos:163.2129,Raw:1854.0000,Acum:2683.2129,Atuador:-4096.0000,dt:15139.393000
Pos:158.6426,Raw:1803.0000,Acum:2678.6426,Atuador:-4096.0000,dt:15151.393000
Pos:153.9844,Raw:1749.0000,Acum:2673.9844,Atuador:-4096.0000,dt:15163.393000
Pos:149.0625,Raw:1693.0000,Acum:2669.0625,Atuador:-4096.0000,dt:15175.393000
Pos:144.1406,Raw:1636.0000,Acum:2664.1406,Atuador:-4096.0000,dt:15187.393000
Pos:138.9551,Raw:1577.0000,Acum:2658.9551,Atuador:-4096.0000,dt:15199.393000
Pos:133.6816,Raw:1519.0000,Acum:2653.6816,Atuador:-4096.0000,dt:15211.393000
Pos:128.5840,Raw:1459.0000,Acum:2648.5840,Atuador:-4096.0000,dt:15223.393000
Pos:123.3984,Raw:1401.0000,Acum:2643.3984,Atuador:-4096.0000,dt:15235.393000
Pos:118.4766,Raw:1345.0000,Acum:2638.4766,Atuador:-4096.0000,dt:15247.393000
Pos:113.3789,Raw:1287.0000,Acum:2633.3789,Atuador:-4096.0000,dt:15259.393000
Pos:108.5449,Raw:1232.0000,Acum:2628.5449,Atuador:-4096.0000,dt:15271.393000
Pos:103.7109,Raw:1177.0000,Acum:2623.7109,Atuador:-4096.0000,dt:15283.393000
Pos:98.9648,Raw:1124.0000,Acum:2618.9648,Atuador:-4096.0000,dt:15295.393000
Pos:94.5703,Raw:1073.0000,Acum:2614.5703,Atuador:-4096.0000,dt:15307.393000
Pos:89.9121,Raw:1020.0000,Acum:2609.9121,Atuador:-4096.0000,dt:15319.393000
Pos:85.6055,Raw:971.0000,Acum:2605.6055,Atuador:-4096.0000,dt:15331.393000
Pos:81.1230,Raw:920.0000,Acum:2601.1230,Atuador:-4096.0000,dt:15343.393000
Pos:76.9043,Raw:872.0000,Acum:2596.9043,Atuador:-4096.0000,dt:15355.393000
Pos:72.4219,Raw:821.0000,Acum:2592.4219,Atuador:-4096.0000,dt:15367.393000
Pos:67.9395,Raw:771.0000,Acum:2587.9395,Atuador:-4096.0000,dt:15379.393000
Pos:63.2812,Raw:718.0000,Acum:2583.2812,Atuador:-4096.0000,dt:15391.393000
